table_no,no,kabupaten,metric,value
1,1,KAB. PACITAN,luas_wilayah_km2,1434.818
1,1,KAB. PACITAN,jumlah_desa,167
1,1,KAB. PACITAN,jumlah_kelurahan,5
1,1,KAB. PACITAN,jumlah_desa_+_kelurahan,172
1,1,KAB. PACITAN,jumlah_penduduk_desa_+_kelurahan,589034
1,1,KAB. PACITAN,jumlah_rumah_tangga_desa_+_kelurahan,194196
1,1,KAB. PACITAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.033193268656409
1,1,KAB. PACITAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,410.5287221097031
1,2,KAB. PONOROGO,luas_wilayah_km2,1418.618
1,2,KAB. PONOROGO,jumlah_desa,281
1,2,KAB. PONOROGO,jumlah_kelurahan,26
1,2,KAB. PONOROGO,jumlah_desa_+_kelurahan,307
1,2,KAB. PONOROGO,jumlah_penduduk_desa_+_kelurahan,966111
1,2,KAB. PONOROGO,jumlah_rumah_tangga_desa_+_kelurahan,340327
1,2,KAB. PONOROGO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.838772709776186
1,2,KAB. PONOROGO,kepadatan_penduduk_per_km2_desa_+_kelurahan,681.0226572622088
1,3,KAB. TRENGGALEK,luas_wilayah_km2,1249.367
1,3,KAB. TRENGGALEK,jumlah_desa,152
1,3,KAB. TRENGGALEK,jumlah_kelurahan,5
1,3,KAB. TRENGGALEK,jumlah_desa_+_kelurahan,157
1,3,KAB. TRENGGALEK,jumlah_penduduk_desa_+_kelurahan,747614
1,3,KAB. TRENGGALEK,jumlah_rumah_tangga_desa_+_kelurahan,242371
1,3,KAB. TRENGGALEK,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.0845852020249946
1,3,KAB. TRENGGALEK,kepadatan_penduduk_per_km2_desa_+_kelurahan,598.39422683647
1,4,KAB. TULUNGAGUNG,luas_wilayah_km2,1144.856
1,4,KAB. TULUNGAGUNG,jumlah_desa,257
1,4,KAB. TULUNGAGUNG,jumlah_kelurahan,14
1,4,KAB. TULUNGAGUNG,jumlah_desa_+_kelurahan,271
1,4,KAB. TULUNGAGUNG,jumlah_penduduk_desa_+_kelurahan,1119588
1,4,KAB. TULUNGAGUNG,jumlah_rumah_tangga_desa_+_kelurahan,413773
1,4,KAB. TULUNGAGUNG,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.7058024569026977
1,4,KAB. TULUNGAGUNG,kepadatan_penduduk_per_km2_desa_+_kelurahan,977.929102000601
1,5,KAB. BLITAR,luas_wilayah_km2,1744.3300000000002
1,5,KAB. BLITAR,jumlah_desa,220
1,5,KAB. BLITAR,jumlah_kelurahan,28
1,5,KAB. BLITAR,jumlah_desa_+_kelurahan,248
1,5,KAB. BLITAR,jumlah_penduduk_desa_+_kelurahan,1273451
1,5,KAB. BLITAR,jumlah_rumah_tangga_desa_+_kelurahan,459648
1,5,KAB. BLITAR,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.770491767613478
1,5,KAB. BLITAR,kepadatan_penduduk_per_km2_desa_+_kelurahan,730.0516530702332
1,6,KAB. KEDIRI,luas_wilayah_km2,1523.563
1,6,KAB. KEDIRI,jumlah_desa,343
1,6,KAB. KEDIRI,jumlah_kelurahan,1
1,6,KAB. KEDIRI,jumlah_desa_+_kelurahan,344
1,6,KAB. KEDIRI,jumlah_penduduk_desa_+_kelurahan,1702262
1,6,KAB. KEDIRI,jumlah_rumah_tangga_desa_+_kelurahan,528228
1,6,KAB. KEDIRI,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.222589487872661
